[00:00:01.465] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:58:10.313] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $3"
[00:58:10.523] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $9"
[00:58:10.724] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE \"public\".\"services\".\"service_category_id\" IN ($1) ORDER BY \"public\".\"services\".\"title\" ASC OFFSET $2"
[00:58:12.139] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:12.344] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[00:58:12.590] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[00:58:12.803] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND EXISTS(SELECT \"t0\".\"letter_id\" FROM \"public\".\"letter_messages\" AS \"t0\" WHERE (\"t0\".\"sender_type\" = $2 AND \"t0\".\"is_read\" = $3 AND (\"public\".\"letters\".\"letter_id\") = (\"t0\".\"letter_id\") AND \"t0\".\"letter_id\" IS NOT NULL))) OFFSET $4"
[00:58:13.029] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\", \"public\".\"letters\".\"replied_at\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND \"public\".\"letters\".\"reply\" IS NOT NULL AND \"public\".\"letters\".\"is_reply_read\" = $2) OFFSET $3"
[00:58:13.233] Server  LOG     prisma:query "SELECT \"public\".\"letters\".\"letter_id\", \"public\".\"letters\".\"subject\" FROM \"public\".\"letters\" WHERE (\"public\".\"letters\".\"patient_id\" = $1 AND EXISTS(SELECT \"t0\".\"letter_id\" FROM \"public\".\"letter_messages\" AS \"t0\" WHERE (\"t0\".\"sender_type\" = $2 AND \"t0\".\"is_read\" = $3 AND (\"public\".\"letters\".\"letter_id\") = (\"t0\".\"letter_id\") AND \"t0\".\"letter_id\" IS NOT NULL))) OFFSET $4"
[00:58:13.447] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:13.653] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE \"public\".\"operator_chats\".\"has_unread_operator\" = $1 ORDER BY \"public\".\"operator_chats\".\"status\" ASC, \"public\".\"operator_chats\".\"last_message_at\" DESC, \"public\".\"operator_chats\".\"created_at\" DESC OFFSET $2"
[00:58:17.976] Server  LOG     prisma:query "SELECT 1"
[00:58:18.047] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:58:18.179] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[00:58:18.456] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:58:18.871] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $43"
[00:58:19.367] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:58:19.785] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:58:19.845] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"is_messages_blocked\" FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"patient_id\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:20.053] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\", \"public\".\"operator_chats\".\"patient_id\", \"public\".\"operator_chats\".\"operator_id\", \"public\".\"operator_chats\".\"status\"::text, \"public\".\"operator_chats\".\"created_at\", \"public\".\"operator_chats\".\"updated_at\", \"public\".\"operator_chats\".\"last_message_at\", \"public\".\"operator_chats\".\"has_unread_operator\", \"public\".\"operator_chats\".\"has_unread_patient\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\"))) LIMIT $4 OFFSET $5"
[00:58:20.219] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $43"
[00:58:20.462] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"slug\" = $1 AND \"public\".\"service_categories\".\"is_active\" = $2) LIMIT $3 OFFSET $4"
[00:58:20.463] Server  LOG     prisma:query "SELECT 1"
[00:58:20.487] Server  LOG     prisma:query "SELECT 1"
[00:58:20.648] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:58:20.665] Server  LOG     prisma:query "SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE (\"public\".\"operator_chats\".\"patient_id\" = $1 AND \"public\".\"operator_chats\".\"status\" IN (CAST($2::text AS \"public\".\"ChatStatus\"),CAST($3::text AS \"public\".\"ChatStatus\")) AND \"public\".\"operator_chats\".\"has_unread_patient\" = $4) LIMIT $5 OFFSET $6"
[00:58:20.666] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $3"
[00:58:20.708] Server  LOG     prisma:query "SELECT \"public\".\"patients\".\"patient_id\", \"public\".\"patients\".\"role\"::text FROM \"public\".\"patients\" WHERE (\"public\".\"patients\".\"email\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:58:21.080] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE \"public\".\"services\".\"service_category_id\" IN ($1) ORDER BY \"public\".\"services\".\"title\" ASC OFFSET $2"
[00:58:21.081] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"feedbacks\".\"reviews_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"verified\" = $1 OFFSET $2) AS \"sub\""
[00:58:21.322] Server  LOG     prisma:query "SELECT COUNT(*) AS \"_count$_all\" FROM (SELECT \"public\".\"operator_chats\".\"chat_id\" FROM \"public\".\"operator_chats\" WHERE \"public\".\"operator_chats\".\"has_unread_operator\" = $1 OFFSET $2) AS \"sub\""
[00:58:21.491] Server  LOG     prisma:query "SELECT \"public\".\"service_specialists\".\"service_id\", \"public\".\"service_specialists\".\"specialist_id\" FROM \"public\".\"service_specialists\" WHERE \"public\".\"service_specialists\".\"service_id\" IN ($1) OFFSET $2"
[00:58:21.511] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:58:21.912] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE \"public\".\"specialists\".\"specialists_id\" IN ($1) OFFSET $2"
[00:58:22.006] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $43"
[00:58:22.315] Server  LOG     prisma:query "SELECT \"public\".\"questions\".\"questions_id\", \"public\".\"questions\".\"question\", \"public\".\"questions\".\"answer\", \"public\".\"questions\".\"category\", \"public\".\"questions\".\"service_id\" FROM \"public\".\"questions\" WHERE \"public\".\"questions\".\"service_id\" IN ($1) ORDER BY \"public\".\"questions\".\"questions_id\" ASC OFFSET $2"
[00:58:22.440] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:58:22.721] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"service_id\" IN ($1) ORDER BY \"public\".\"feedbacks\".\"date\" DESC OFFSET $2"
[00:58:22.851] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $13"
[00:58:23.281] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12,$13,$14,$15,$16,$17,$18,$19,$20,$21,$22,$23,$24,$25,$26,$27,$28,$29,$30,$31,$32,$33,$34,$35,$36,$37,$38,$39,$40,$41,$42)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $43"
[00:58:23.562] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"slug\" = $1 AND \"public\".\"service_categories\".\"is_active\" = $2) LIMIT $3 OFFSET $4"
[00:58:23.719] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IN ($2)) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $3"
[00:58:23.924] Server  LOG     prisma:query "SELECT \"public\".\"services\".\"service_id\", \"public\".\"services\".\"title\", \"public\".\"services\".\"subtitle\", \"public\".\"services\".\"price\", \"public\".\"services\".\"video_url\", \"public\".\"services\".\"description\", \"public\".\"services\".\"image_url\", \"public\".\"services\".\"image_url_1\", \"public\".\"services\".\"image_url_2\", \"public\".\"services\".\"image_url_3\", \"public\".\"services\".\"image_url_4\", \"public\".\"services\".\"questions_id\", \"public\".\"services\".\"reviews_id\", \"public\".\"services\".\"category_id\", \"public\".\"services\".\"service_category_id\" FROM \"public\".\"services\" WHERE \"public\".\"services\".\"service_category_id\" IN ($1) ORDER BY \"public\".\"services\".\"title\" ASC OFFSET $2"
[00:58:24.132] Server  LOG     prisma:query "SELECT \"public\".\"service_specialists\".\"service_id\", \"public\".\"service_specialists\".\"specialist_id\" FROM \"public\".\"service_specialists\" WHERE \"public\".\"service_specialists\".\"service_id\" IN ($1) OFFSET $2"
[00:58:24.334] Server  LOG     prisma:query "SELECT \"public\".\"specialists\".\"specialists_id\", \"public\".\"specialists\".\"categori_id\", \"public\".\"specialists\".\"name\", \"public\".\"specialists\".\"specialization\", \"public\".\"specialists\".\"qualification\", \"public\".\"specialists\".\"experience\", \"public\".\"specialists\".\"grade\", \"public\".\"specialists\".\"image_url\", \"public\".\"specialists\".\"activity_area\", \"public\".\"specialists\".\"education_details\", \"public\".\"specialists\".\"conferences\", \"public\".\"specialists\".\"specializations\", \"public\".\"specialists\".\"education\", \"public\".\"specialists\".\"work_examples\" FROM \"public\".\"specialists\" WHERE \"public\".\"specialists\".\"specialists_id\" IN ($1) OFFSET $2"
[00:58:24.715] Server  LOG     prisma:query "SELECT \"public\".\"service_categories\".\"service_category_id\", \"public\".\"service_categories\".\"name\", \"public\".\"service_categories\".\"slug\", \"public\".\"service_categories\".\"icon\", \"public\".\"service_categories\".\"description\", \"public\".\"service_categories\".\"parent_id\", \"public\".\"service_categories\".\"order\", \"public\".\"service_categories\".\"is_active\", \"public\".\"service_categories\".\"created_at\", \"public\".\"service_categories\".\"updated_at\" FROM \"public\".\"service_categories\" WHERE (\"public\".\"service_categories\".\"is_active\" = $1 AND \"public\".\"service_categories\".\"parent_id\" IS NULL) ORDER BY \"public\".\"service_categories\".\"order\" ASC, \"public\".\"service_categories\".\"name\" ASC OFFSET $2"
[00:58:24.736] Server  LOG     prisma:query "SELECT \"public\".\"questions\".\"questions_id\", \"public\".\"questions\".\"question\", \"public\".\"questions\".\"answer\", \"public\".\"questions\".\"category\", \"public\".\"questions\".\"service_id\" FROM \"public\".\"questions\" WHERE \"public\".\"questions\".\"service_id\" IN ($1) ORDER BY \"public\".\"questions\".\"questions_id\" ASC OFFSET $2"
[00:58:25.177] Server  LOG     prisma:query "SELECT \"public\".\"feedbacks\".\"reviews_id\", \"public\".\"feedbacks\".\"name\", \"public\".\"feedbacks\".\"text\", \"public\".\"feedbacks\".\"date\", \"public\".\"feedbacks\".\"grade\", \"public\".\"feedbacks\".\"image_url\", \"public\".\"feedbacks\".\"verified\", \"public\".\"feedbacks\".\"service_id\" FROM \"public\".\"feedbacks\" WHERE \"public\".\"feedbacks\".\"service_id\" IN ($1) ORDER BY \"public\".\"feedbacks\".\"date\" DESC OFFSET $2"
